employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST119,2025-07-24,1,2,339.59,188
TEST120,2025-07-24,1,3,640.26,310
TEST121,2025-07-24,1,3,601.37,228
TEST122,2025-07-24,1,4,970.56,257
TEST123,2025-07-24,1,6,1311.61,320
TEST124,2025-07-24,1,6,1396.04,215
TEST125,2025-07-24,1,4,850.45,274
TEST126,2025-07-24,1,4,964.81,195
TEST127,2025-07-24,1,5,1007.19,284
TEST128,2025-07-24,1,2,401.03,325
TEST129,2025-07-24,1,6,1220.78,395
TEST130,2025-07-24,1,4,875.27,365
TEST131,2025-07-24,1,1,245.09,255
TEST132,2025-07-24,0,0,0,0
TEST133,2025-07-24,1,0,0,302
TEST134,2025-07-24,1,4,775.4,353
TEST135,2025-07-24,1,2,402.11,413
TEST136,2025-07-24,1,2,456.91,227
TEST137,2025-07-24,1,4,919.49,320
TEST138,2025-07-24,1,6,1393.78,189
TEST139,2025-07-24,1,4,697.28,189
TEST140,2025-07-24,1,5,1126.1,206
TEST141,2025-07-24,1,3,659.23,245
TEST142,2025-07-24,1,4,1024.5,356
TEST143,2025-07-24,1,3,618.19,325
TEST144,2025-07-24,1,1,193.37,407
TEST145,2025-07-24,1,2,469.45,250
TEST146,2025-07-24,1,4,790.3,366
TEST147,2025-07-24,1,3,633.74,293
TEST148,2025-07-24,1,2,379.82,238
TEST149,2025-07-24,1,3,545.71,213
TEST150,2025-07-24,0,0,0,0
TEST001,2025-07-25,1,2,398.21,265
TEST002,2025-07-25,1,6,1266.62,229
TEST003,2025-07-25,1,2,460.35,263
TEST004,2025-07-25,1,2,459.01,261
TEST005,2025-07-25,1,4,797.95,181
TEST006,2025-07-25,1,4,986.95,225
TEST007,2025-07-25,1,6,1396.04,238
TEST008,2025-07-25,1,2,539.24,329
TEST009,2025-07-25,1,4,945.67,377
TEST010,2025-07-25,1,0,0,186
TEST011,2025-07-25,1,2,442.34,400
TEST012,2025-07-25,1,2,537.18,349
TEST013,2025-07-25,1,0,0,312
TEST014,2025-07-25,1,5,1227.91,384
TEST015,2025-07-25,1,1,256.15,390
TEST016,2025-07-25,1,1,246.72,302
TEST017,2025-07-25,1,3,797.91,408
TEST018,2025-07-25,1,2,316.14,376
TEST019,2025-07-25,1,0,0,358
TEST020,2025-07-25,1,1,178.35,368
TEST021,2025-07-25,1,4,921.45,182
TEST022,2025-07-25,1,4,770.7,271
TEST023,2025-07-25,1,4,960.11,225
TEST024,2025-07-25,1,4,958.92,221
TEST025,2025-07-25,1,2,533.52,367
TEST026,2025-07-25,1,4,1003.15,401
TEST027,2025-07-25,1,4,917.88,352
TEST028,2025-07-25,1,4,938.91,409
TEST029,2025-07-25,1,4,943.01,388
TEST030,2025-07-25,1,5,1089.76,382
TEST031,2025-07-25,1,2,494.13,266
TEST032,2025-07-25,1,4,796.42,272
TEST033,2025-07-25,1,2,477.14,274
TEST034,2025-07-25,1,5,1312.93,246
TEST035,2025-07-25,1,2,460.65,332
TEST036,2025-07-25,1,6,1253.8,409
TEST037,2025-07-25,1,2,405.57,247
TEST038,2025-07-25,1,2,409.35,393
TEST039,2025-07-25,0,0,0,0
TEST040,2025-07-25,1,5,1013.66,228
TEST041,2025-07-25,1,2,426.45,389
TEST042,2025-07-25,1,4,963.91,317
TEST043,2025-07-25,1,2,578.1,195
TEST044,2025-07-25,1,2,491.95,405
TEST045,2025-07-25,1,4,823.13,246
TEST046,2025-07-25,1,5,918.79,194
TEST047,2025-07-25,1,4,691.42,180
TEST048,2025-07-25,1,4,855.57,376
TEST049,2025-07-25,1,2,373.29,305
TEST050,2025-07-25,1,1,167.07,282
TEST051,2025-07-25,1,5,1092.98,380
TEST052,2025-07-25,1,4,948.61,216
TEST053,2025-07-25,1,5,1072.31,379
TEST054,2025-07-25,1,4,821.5,346
TEST055,2025-07-25,1,3,781.29,361
TEST056,2025-07-25,1,2,436.18,244
TEST057,2025-07-25,1,2,527.77,295
TEST058,2025-07-25,0,0,0,0
TEST059,2025-07-25,1,6,1160.12,257
TEST060,2025-07-25,1,2,515.68,411
TEST061,2025-07-25,1,4,809.61,266
TEST062,2025-07-25,1,4,816.45,235
TEST063,2025-07-25,1,6,1304.54,267
TEST064,2025-07-25,1,5,1258.09,220
TEST065,2025-07-25,1,1,210.49,181
TEST066,2025-07-25,1,3,601.41,289
TEST067,2025-07-25,0,0,0,0
TEST068,2025-07-25,1,4,843.93,321
TEST069,2025-07-25,1,6,1369.44,340
TEST070,2025-07-25,1,4,873.94,244
TEST071,2025-07-25,1,3,561.77,245
TEST072,2025-07-25,1,4,994.57,226
TEST073,2025-07-25,1,2,481.55,419
TEST074,2025-07-25,1,3,719.15,190
TEST075,2025-07-25,1,6,1287.54,385
TEST076,2025-07-25,1,1,271.41,198
TEST077,2025-07-25,1,4,1025.44,310
TEST078,2025-07-25,1,6,1412.09,186
TEST079,2025-07-25,1,2,398.89,390
TEST080,2025-07-25,1,6,1297.32,265
TEST081,2025-07-25,1,4,1040.43,341
TEST082,2025-07-25,0,0,0,0
TEST083,2025-07-25,1,1,181.35,279
TEST084,2025-07-25,1,5,1135.77,368
TEST085,2025-07-25,1,5,1114.65,356
TEST086,2025-07-25,1,2,381.57,267
TEST087,2025-07-25,1,4,826.46,375
TEST088,2025-07-25,1,1,154.42,306
TEST089,2025-07-25,1,6,1211.11,285
TEST090,2025-07-25,1,4,1002.06,294
TEST091,2025-07-25,1,4,792.16,237
TEST092,2025-07-25,1,0,0,252
TEST093,2025-07-25,1,3,739.53,316
TEST094,2025-07-25,1,1,269.65,345
TEST095,2025-07-25,1,4,933.23,225
TEST096,2025-07-25,1,3,625.05,258
TEST097,2025-07-25,1,6,1251.43,420
TEST098,2025-07-25,1,4,721.9,401
TEST099,2025-07-25,1,4,1049.25,182
TEST100,2025-07-25,1,2,486.15,403
TEST101,2025-07-25,1,0,0,249
TEST102,2025-07-25,1,1,285.71,217
TEST103,2025-07-25,1,2,480.67,356
TEST104,2025-07-25,1,4,857.61,356
TEST105,2025-07-25,1,2,428.98,403
TEST106,2025-07-25,1,4,996.35,317
TEST107,2025-07-25,1,3,693.72,340
TEST108,2025-07-25,1,2,474.16,295
TEST109,2025-07-25,1,3,641.66,292
TEST110,2025-07-25,1,5,1111.48,407
TEST111,2025-07-25,1,1,173.53,369
TEST112,2025-07-25,1,3,691.02,306
TEST113,2025-07-25,1,6,1224.61,401
TEST114,2025-07-25,1,2,447.76,281
TEST115,2025-07-25,1,6,1443.06,308
TEST116,2025-07-25,1,6,1464.85,321
TEST117,2025-07-25,1,4,889.39,312
TEST118,2025-07-25,1,6,1364.01,332
TEST119,2025-07-25,1,0,0,380
TEST120,2025-07-25,1,2,399.63,244
TEST121,2025-07-25,1,3,765.96,196
TEST122,2025-07-25,1,2,570.92,322
TEST123,2025-07-25,1,4,996.85,186
TEST124,2025-07-25,1,5,1143.26,397
TEST125,2025-07-25,1,3,576.07,255
TEST126,2025-07-25,1,2,572.44,242
TEST127,2025-07-25,1,6,1316.03,358
TEST128,2025-07-25,1,2,397.25,351
TEST129,2025-07-25,1,5,1087.06,316
TEST130,2025-07-25,1,6,1269.13,279
TEST131,2025-07-25,1,1,281.22,337
TEST132,2025-07-25,1,2,430.58,287
TEST133,2025-07-25,1,2,393.2,328
TEST134,2025-07-25,1,4,1034.1,400
TEST135,2025-07-25,1,2,451.61,361
TEST136,2025-07-25,1,2,436.58,401
TEST137,2025-07-25,1,4,835.65,374
TEST138,2025-07-25,1,5,1143.57,233
TEST139,2025-07-25,1,4,808.8,331
TEST140,2025-07-25,1,6,1578.35,353
TEST141,2025-07-25,1,3,652.57,372
TEST142,2025-07-25,1,3,675.15,366
TEST143,2025-07-25,0,0,0,0
TEST144,2025-07-25,1,2,403.52,184
TEST145,2025-07-25,1,2,448.15,250
TEST146,2025-07-25,1,4,856.16,405
TEST147,2025-07-25,1,3,634.47,347
TEST148,2025-07-25,1,2,484.88,368
TEST149,2025-07-25,1,4,891.86,254
TEST150,2025-07-25,1,5,1162.63,326
TEST001,2025-07-26,1,3,543.36,404
TEST002,2025-07-26,0,0,0,0
TEST003,2025-07-26,1,2,498.37,349
TEST004,2025-07-26,1,0,0,339
TEST005,2025-07-26,1,3,660.62,248
TEST006,2025-07-26,1,4,940.36,275
TEST007,2025-07-26,1,6,1507.45,370
TEST008,2025-07-26,1,4,1011.08,318
TEST009,2025-07-26,1,6,1291.0,204
TEST010,2025-07-26,1,0,0,221
TEST011,2025-07-26,1,1,283.84,343
TEST012,2025-07-26,1,4,894.5,232
TEST013,2025-07-26,1,2,377.18,378
TEST014,2025-07-26,1,5,1177.15,198
TEST015,2025-07-26,1,1,251.47,397
TEST016,2025-07-26,0,0,0,0
TEST017,2025-07-26,1,2,412.58,183
TEST018,2025-07-26,1,4,924.58,381
TEST019,2025-07-26,1,1,227.09,231
TEST020,2025-07-26,1,2,378.5,234
TEST021,2025-07-26,1,2,378.24,321
TEST022,2025-07-26,1,6,1227.71,321
TEST023,2025-07-26,1,4,997.49,183
TEST024,2025-07-26,1,6,1271.53,250
TEST025,2025-07-26,1,4,1033.93,354
TEST026,2025-07-26,1,2,410.03,252
TEST027,2025-07-26,1,5,1148.0,200
TEST028,2025-07-26,1,2,506.95,357
TEST029,2025-07-26,1,6,1311.47,217
TEST030,2025-07-26,1,5,1020.92,244
TEST031,2025-07-26,1,1,262.42,417
TEST032,2025-07-26,1,3,649.96,381
TEST033,2025-07-26,1,1,227.44,414
TEST034,2025-07-26,1,4,813.88,185
TEST035,2025-07-26,1,3,703.93,346
TEST036,2025-07-26,1,4,955.8,309
TEST037,2025-07-26,1,1,192.23,408
TEST038,2025-07-26,1,2,452.07,334
TEST039,2025-07-26,1,0,0,311
TEST040,2025-07-26,1,6,1411.19,366
TEST041,2025-07-26,0,0,0,0
TEST042,2025-07-26,1,2,409.29,294
TEST043,2025-07-26,1,4,884.69,192
TEST044,2025-07-26,1,0,0,414
TEST045,2025-07-26,1,5,1208.87,266
TEST046,2025-07-26,1,6,1380.84,215
TEST047,2025-07-26,1,2,403.99,378
TEST048,2025-07-26,1,6,1143.44,417
TEST049,2025-07-26,1,1,266.24,347
TEST050,2025-07-26,1,0,0,188
TEST051,2025-07-26,1,5,1062.75,375
TEST052,2025-07-26,1,3,649.43,251
TEST053,2025-07-26,1,4,736.58,258
TEST054,2025-07-26,1,5,1184.33,265
TEST055,2025-07-26,1,4,904.24,212
TEST056,2025-07-26,1,2,463.4,346
TEST057,2025-07-26,1,4,998.36,291
TEST058,2025-07-26,1,0,0,234
TEST059,2025-07-26,1,6,1380.87,228
TEST060,2025-07-26,1,2,508.27,413
TEST061,2025-07-26,1,3,712.99,342
TEST062,2025-07-26,1,2,448.11,392
TEST063,2025-07-26,1,4,930.03,325
TEST064,2025-07-26,1,6,1323.62,409
TEST065,2025-07-26,0,0,0,0
TEST066,2025-07-26,1,4,1041.12,285
TEST067,2025-07-26,1,0,0,208
TEST068,2025-07-26,1,6,1467.57,212
TEST069,2025-07-26,1,4,916.2,282
TEST070,2025-07-26,1,2,462.05,365
TEST071,2025-07-26,1,4,1045.48,397
TEST072,2025-07-26,1,5,1058.31,271
TEST073,2025-07-26,1,2,456.36,396
TEST074,2025-07-26,1,3,610.93,391
TEST075,2025-07-26,1,5,978.03,279
TEST076,2025-07-26,1,1,230.81,281
TEST077,2025-07-26,1,2,396.53,284
TEST078,2025-07-26,1,5,1108.64,286
TEST079,2025-07-26,1,3,659.45,357
TEST080,2025-07-26,0,0,0,0
TEST081,2025-07-26,1,6,1311.38,250
TEST082,2025-07-26,1,5,1165.43,333
TEST083,2025-07-26,1,1,246.29,393
TEST084,2025-07-26,1,5,990.61,417
TEST085,2025-07-26,1,4,876.18,340
TEST086,2025-07-26,1,2,326.92,273
TEST087,2025-07-26,1,4,838.14,342
TEST088,2025-07-26,1,0,0,416
TEST089,2025-07-26,1,4,904.8,309
TEST090,2025-07-26,1,2,335.42,198
TEST091,2025-07-26,1,4,809.37,195
TEST092,2025-07-26,1,0,0,365
TEST093,2025-07-26,1,2,461.15,239
TEST094,2025-07-26,1,0,0,326
TEST095,2025-07-26,1,4,1018.18,229
TEST096,2025-07-26,1,4,849.69,279
TEST097,2025-07-26,0,0,0,0
TEST098,2025-07-26,1,4,804.15,244
TEST099,2025-07-26,1,2,439.91,188
TEST100,2025-07-26,1,0,0,317
TEST101,2025-07-26,1,2,313.89,382
TEST102,2025-07-26,1,0,0,204
TEST103,2025-07-26,1,3,658.52,382
TEST104,2025-07-26,1,2,415.16,239
TEST105,2025-07-26,1,2,367.29,188
TEST106,2025-07-26,1,5,1001.41,216
TEST107,2025-07-26,1,4,1062.48,304
TEST108,2025-07-26,0,0,0,0
TEST109,2025-07-26,1,3,817.38,300
TEST110,2025-07-26,1,4,945.38,196
TEST111,2025-07-26,1,1,175.82,419
TEST112,2025-07-26,1,4,828.17,306
TEST113,2025-07-26,1,6,1288.29,282
TEST114,2025-07-26,1,3,822.51,287
TEST115,2025-07-26,1,5,1051.39,326
TEST116,2025-07-26,1,5,1158.06,259
TEST117,2025-07-26,1,2,413.93,289
TEST118,2025-07-26,1,5,1067.56,305
TEST119,2025-07-26,1,2,467.8,404
TEST120,2025-07-26,1,3,661.33,295
TEST121,2025-07-26,1,3,598.65,386
TEST122,2025-07-26,1,3,682.58,413
TEST123,2025-07-26,1,6,1266.29,388
TEST124,2025-07-26,1,4,887.88,328
TEST125,2025-07-26,1,2,434.03,397
TEST126,2025-07-26,1,2,392.55,293
TEST127,2025-07-26,1,5,1050.48,400
TEST128,2025-07-26,0,0,0,0
TEST129,2025-07-26,1,4,787.75,349
TEST130,2025-07-26,1,6,1334.84,342
TEST131,2025-07-26,1,1,228.37,277
TEST132,2025-07-26,1,2,427.58,265
TEST133,2025-07-26,1,0,0,387
TEST134,2025-07-26,1,2,496.18,348
TEST135,2025-07-26,1,2,476.87,240
TEST136,2025-07-26,1,0,0,247
TEST137,2025-07-26,1,3,691.73,325
TEST138,2025-07-26,1,4,1050.01,403
TEST139,2025-07-26,1,5,1149.88,243
TEST140,2025-07-26,1,6,1317.1,380
TEST141,2025-07-26,0,0,0,0
TEST142,2025-07-26,1,4,837.37,309
TEST143,2025-07-26,0,0,0,0
TEST144,2025-07-26,1,1,152.91,233
TEST145,2025-07-26,1,3,557.61,392
TEST146,2025-07-26,1,6,1263.74,225
TEST147,2025-07-26,1,3,683.23,378
TEST148,2025-07-26,1,4,980.35,244
TEST149,2025-07-26,1,4,1046.92,288
TEST150,2025-07-26,1,5,1245.16,289
TEST001,2025-07-28,1,4,937.64,327
TEST002,2025-07-28,1,5,1105.0,348
TEST003,2025-07-28,1,4,826.0,282
TEST004,2025-07-28,1,0,0,378
TEST005,2025-07-28,1,4,1019.81,196
TEST006,2025-07-28,1,6,1502.87,332
TEST007,2025-07-28,1,6,1119.97,361
TEST008,2025-07-28,1,4,727.25,248
TEST009,2025-07-28,1,4,787.24,210
TEST010,2025-07-28,1,1,256.23,249
TEST011,2025-07-28,1,0,0,354
TEST012,2025-07-28,1,2,540.61,395
TEST013,2025-07-28,1,0,0,351
TEST014,2025-07-28,1,6,1074.97,225
TEST015,2025-07-28,1,0,0,366
TEST016,2025-07-28,1,2,356.11,205
TEST017,2025-07-28,1,4,886.7,367
TEST018,2025-07-28,1,3,675.17,199
TEST019,2025-07-28,1,0,0,408
TEST020,2025-07-28,0,0,0,0
TEST021,2025-07-28,1,3,583.48,246
TEST022,2025-07-28,1,6,1341.42,326
TEST023,2025-07-28,1,4,905.28,331
TEST024,2025-07-28,1,6,1321.87,286
TEST025,2025-07-28,1,2,513.05,311
TEST026,2025-07-28,0,0,0,0
TEST027,2025-07-28,1,6,1167.17,235
TEST028,2025-07-28,1,2,480.14,357
TEST029,2025-07-28,1,5,1040.84,185
TEST030,2025-07-28,1,6,1208.08,335
TEST031,2025-07-28,1,0,0,385
TEST032,2025-07-28,1,4,1039.41,279
TEST033,2025-07-28,1,2,511.82,398
TEST034,2025-07-28,1,5,1140.53,407
TEST035,2025-07-28,1,4,977.52,246
TEST036,2025-07-28,1,4,804.26,210
TEST037,2025-07-28,1,0,0,246
TEST038,2025-07-28,1,2,379.34,396
TEST039,2025-07-28,1,0,0,238
TEST040,2025-07-28,1,5,1147.33,328
TEST041,2025-07-28,1,3,795.4,280
TEST042,2025-07-28,1,2,382.22,262
TEST043,2025-07-28,1,2,469.56,218
TEST044,2025-07-28,1,1,226.76,408
TEST045,2025-07-28,1,5,1205.11,298
TEST046,2025-07-28,1,4,932.51,327
TEST047,2025-07-28,1,4,879.32,287
TEST048,2025-07-28,1,4,943.73,400
TEST049,2025-07-28,1,2,465.67,229
TEST050,2025-07-28,1,0,0,288
TEST051,2025-07-28,1,5,1131.06,385
TEST052,2025-07-28,1,3,682.45,340
TEST053,2025-07-28,1,4,898.21,259
TEST054,2025-07-28,1,5,1077.53,188
TEST055,2025-07-28,1,3,691.06,272
TEST056,2025-07-28,1,0,0,379
TEST057,2025-07-28,1,4,1043.66,231
TEST058,2025-07-28,1,1,207.05,388
TEST059,2025-07-28,1,5,1228.54,199
TEST060,2025-07-28,1,2,457.62,376
TEST061,2025-07-28,1,4,876.53,238
TEST062,2025-07-28,1,2,360.65,210
TEST063,2025-07-28,1,4,870.55,390
TEST064,2025-07-28,1,4,834.54,196
TEST065,2025-07-28,1,1,188.51,352
TEST066,2025-07-28,1,4,990.26,241
TEST067,2025-07-28,1,2,396.17,414
TEST068,2025-07-28,1,5,1056.5,230
TEST069,2025-07-28,1,6,1517.09,190
TEST070,2025-07-28,1,2,502.67,255
TEST071,2025-07-28,1,3,745.68,245
TEST072,2025-07-28,1,6,1397.57,210
TEST073,2025-07-28,1,4,1018.06,346
TEST074,2025-07-28,1,4,982.63,208
TEST075,2025-07-28,1,4,844.77,184
TEST076,2025-07-28,1,2,357.71,315
TEST077,2025-07-28,1,4,850.48,186
TEST078,2025-07-28,1,4,974.98,407
TEST079,2025-07-28,1,3,723.09,395
TEST080,2025-07-28,1,6,1402.91,335
TEST081,2025-07-28,1,5,1129.29,324
TEST082,2025-07-28,1,4,984.8,216
TEST083,2025-07-28,1,2,363.05,262
TEST084,2025-07-28,1,6,1303.53,337
TEST085,2025-07-28,1,6,1470.16,237
TEST086,2025-07-28,1,0,0,293
TEST087,2025-07-28,1,2,486.53,351
TEST088,2025-07-28,1,1,236.47,280
TEST089,2025-07-28,1,4,909.78,369
TEST090,2025-07-28,1,4,1126.15,416
TEST091,2025-07-28,1,3,669.02,305
TEST092,2025-07-28,1,1,158.54,206
TEST093,2025-07-28,1,4,1046.06,223
TEST094,2025-07-28,1,1,199.23,336
TEST095,2025-07-28,1,5,1262.6,186
TEST096,2025-07-28,0,0,0,0
TEST097,2025-07-28,1,6,1168.54,372
TEST098,2025-07-28,1,4,878.72,209
TEST099,2025-07-28,1,2,470.62,335
TEST100,2025-07-28,1,2,442.88,185
TEST101,2025-07-28,0,0,0,0
TEST102,2025-07-28,1,1,275.35,339
TEST103,2025-07-28,1,2,436.05,205
TEST104,2025-07-28,1,3,728.38,343
TEST105,2025-07-28,1,3,659.76,223
TEST106,2025-07-28,1,6,1311.65,273
TEST107,2025-07-28,1,3,804.32,412
TEST108,2025-07-28,1,1,294.2,419
TEST109,2025-07-28,1,4,848.33,271
TEST110,2025-07-28,1,5,957.06,392
TEST111,2025-07-28,1,2,478.15,251
TEST112,2025-07-28,0,0,0,0
TEST113,2025-07-28,1,5,1230.34,259
TEST114,2025-07-28,1,3,722.11,397
TEST115,2025-07-28,0,0,0,0
TEST116,2025-07-28,1,5,1212.67,389
TEST117,2025-07-28,1,2,422.74,216
TEST118,2025-07-28,1,6,1173.17,378
TEST119,2025-07-28,1,0,0,328
TEST120,2025-07-28,1,3,760.41,395
TEST121,2025-07-28,1,2,456.47,407
TEST122,2025-07-28,0,0,0,0
TEST123,2025-07-28,1,6,1228.41,386
TEST124,2025-07-28,1,6,1438.3,326
TEST125,2025-07-28,1,4,922.07,269
TEST126,2025-07-28,0,0,0,0
TEST127,2025-07-28,1,4,867.35,181
TEST128,2025-07-28,1,2,413.58,373
TEST129,2025-07-28,1,4,788.35,288
TEST130,2025-07-28,0,0,0,0
TEST131,2025-07-28,1,0,0,260
TEST132,2025-07-28,1,3,726.64,338
TEST133,2025-07-28,1,1,159.24,396
TEST134,2025-07-28,1,3,734.33,254
TEST135,2025-07-28,1,2,420.76,221
TEST136,2025-07-28,1,1,272.05,404
TEST137,2025-07-28,1,3,708.6,320
TEST138,2025-07-28,1,4,935.76,335
TEST139,2025-07-28,1,5,1411.89,392
TEST140,2025-07-28,1,6,1488.22,208
TEST141,2025-07-28,1,2,407.07,381
TEST142,2025-07-28,1,4,941.9,317
TEST143,2025-07-28,0,0,0,0
TEST144,2025-07-28,1,2,412.62,214
TEST145,2025-07-28,1,2,481.39,352
TEST146,2025-07-28,1,4,773.64,288
TEST147,2025-07-28,1,4,858.71,339
TEST148,2025-07-28,1,4,923.01,300
TEST149,2025-07-28,1,3,805.59,349
TEST150,2025-07-28,1,5,1121.61,367
TEST001,2025-07-29,1,4,904.25,341
TEST002,2025-07-29,1,6,1397.27,419
TEST003,2025-07-29,1,3,621.02,293
TEST004,2025-07-29,1,0,0,217
TEST005,2025-07-29,1,4,889.69,337
TEST006,2025-07-29,1,6,1413.14,226
TEST007,2025-07-29,1,6,1317.57,404
TEST008,2025-07-29,1,3,729.76,188
TEST009,2025-07-29,1,6,1482.27,310
TEST010,2025-07-29,1,0,0,307
TEST011,2025-07-29,1,2,572.05,398
TEST012,2025-07-29,1,3,603.81,237
TEST013,2025-07-29,1,1,260.83,301
TEST014,2025-07-29,1,6,1114.68,221
TEST015,2025-07-29,1,2,560.29,336
TEST016,2025-07-29,0,0,0,0
TEST017,2025-07-29,1,3,580.61,295
TEST018,2025-07-29,1,2,327.07,207
TEST019,2025-07-29,1,1,275.97,348
TEST020,2025-07-29,1,2,495.59,234
TEST021,2025-07-29,1,2,421.86,407
TEST022,2025-07-29,1,4,851.51,415
TEST023,2025-07-29,1,6,1339.37,420
TEST024,2025-07-29,1,5,1191.22,270
TEST025,2025-07-29,1,4,934.61,258
TEST026,2025-07-29,0,0,0,0
TEST027,2025-07-29,1,4,1036.57,263
TEST028,2025-07-29,1,3,654.3,259
TEST029,2025-07-29,1,6,1354.1,280
TEST030,2025-07-29,1,4,996.03,201
TEST031,2025-07-29,1,0,0,199
TEST032,2025-07-29,1,2,521.96,338
TEST033,2025-07-29,0,0,0,0
TEST034,2025-07-29,1,5,1159.7,211
TEST035,2025-07-29,0,0,0,0
TEST036,2025-07-29,1,4,1043.41,232
TEST037,2025-07-29,1,1,263.59,227
TEST038,2025-07-29,1,2,574.52,413
TEST039,2025-07-29,1,0,0,333
TEST040,2025-07-29,1,5,1057.64,414
TEST041,2025-07-29,1,4,859.09,275
TEST042,2025-07-29,1,4,944.79,271
TEST043,2025-07-29,1,2,587.03,220
TEST044,2025-07-29,1,1,270.01,377
TEST045,2025-07-29,1,6,1367.75,361
TEST046,2025-07-29,1,4,934.84,307
TEST047,2025-07-29,1,2,459.8,180
TEST048,2025-07-29,1,6,1405.88,228
TEST049,2025-07-29,1,2,404.19,212
TEST050,2025-07-29,1,2,433.6,254
TEST051,2025-07-29,1,6,1378.46,375
TEST052,2025-07-29,1,2,377.24,238
TEST053,2025-07-29,1,6,1358.48,187
TEST054,2025-07-29,1,4,896.05,318
TEST055,2025-07-29,0,0,0,0
TEST056,2025-07-29,1,0,0,257
TEST057,2025-07-29,1,4,919.3,251
TEST058,2025-07-29,1,0,0,189
TEST059,2025-07-29,1,6,1431.92,324
TEST060,2025-07-29,1,3,655.04,194
TEST061,2025-07-29,1,2,349.3,185
TEST062,2025-07-29,1,3,577.64,204
TEST063,2025-07-29,1,5,975.29,372
TEST064,2025-07-29,1,5,1235.13,249
TEST065,2025-07-29,1,2,436.22,357
TEST066,2025-07-29,1,3,689.34,192
TEST067,2025-07-29,0,0,0,0
TEST068,2025-07-29,1,4,931.66,264
TEST069,2025-07-29,1,6,1408.28,219
TEST070,2025-07-29,1,2,411.98,296
TEST071,2025-07-29,1,2,425.48,219
TEST072,2025-07-29,1,5,1126.8,387
TEST073,2025-07-29,1,3,783.32,193
TEST074,2025-07-29,1,3,872.07,220
TEST075,2025-07-29,1,4,980.23,370
TEST076,2025-07-29,1,2,383.36,257
TEST077,2025-07-29,1,3,770.27,222
TEST078,2025-07-29,1,4,914.18,217
TEST079,2025-07-29,1,4,813.61,347
TEST080,2025-07-29,1,6,1440.02,207
TEST081,2025-07-29,1,5,1162.9,203
TEST082,2025-07-29,1,6,1267.42,369
TEST083,2025-07-29,1,1,241.66,381
TEST084,2025-07-29,1,6,1386.06,308
TEST085,2025-07-29,1,5,1060.74,327
TEST086,2025-07-29,1,1,188.99,269
TEST087,2025-07-29,1,4,1071.57,234
TEST088,2025-07-29,1,1,198.99,311
TEST089,2025-07-29,1,6,1405.16,290
TEST090,2025-07-29,1,2,449.33,374
TEST091,2025-07-29,1,2,442.11,292
TEST092,2025-07-29,1,2,355.48,396
TEST093,2025-07-29,1,2,530.35,385
TEST094,2025-07-29,1,2,491.49,331
TEST095,2025-07-29,1,4,921.82,366
TEST096,2025-07-29,1,3,704.94,198
TEST097,2025-07-29,0,0,0,0
TEST098,2025-07-29,1,3,592.16,242
TEST099,2025-07-29,1,4,808.39,207
TEST100,2025-07-29,1,2,530.14,253
TEST101,2025-07-29,1,1,223.96,315
TEST102,2025-07-29,1,2,439.69,377
TEST103,2025-07-29,1,4,675.9,228
TEST104,2025-07-29,1,4,820.42,393
TEST105,2025-07-29,1,3,697.49,343
TEST106,2025-07-29,1,6,1320.47,191
TEST107,2025-07-29,1,4,937.38,332
TEST108,2025-07-29,1,2,387.87,352
TEST109,2025-07-29,1,4,868.78,413
TEST110,2025-07-29,1,5,1108.42,372
TEST111,2025-07-29,1,0,0,359
TEST112,2025-07-29,1,4,750.71,393
TEST113,2025-07-29,1,6,1475.52,380
TEST114,2025-07-29,1,4,884.79,208
TEST115,2025-07-29,1,4,1043.0,225
TEST116,2025-07-29,1,5,1214.31,419
TEST117,2025-07-29,1,2,386.77,196
TEST118,2025-07-29,1,4,927.28,279
TEST119,2025-07-29,1,0,0,360
TEST120,2025-07-29,1,4,856.23,263
TEST121,2025-07-29,1,4,946.64,264
TEST122,2025-07-29,1,3,624.13,287
TEST123,2025-07-29,1,4,870.52,293
TEST124,2025-07-29,1,6,1346.45,343
TEST125,2025-07-29,1,4,958.4,251
TEST126,2025-07-29,1,2,449.92,182
TEST127,2025-07-29,1,4,841.45,188
TEST128,2025-07-29,1,1,208.71,294
TEST129,2025-07-29,1,6,1569.29,259
TEST130,2025-07-29,0,0,0,0
TEST131,2025-07-29,1,1,268.8,306
TEST132,2025-07-29,1,4,860.38,308
TEST133,2025-07-29,1,1,201.63,298
TEST134,2025-07-29,1,4,863.59,222
TEST135,2025-07-29,1,2,421.52,412
TEST136,2025-07-29,1,0,0,419
TEST137,2025-07-29,0,0,0,0
TEST138,2025-07-29,1,5,1141.74,376
TEST139,2025-07-29,1,5,1088.6,187
TEST140,2025-07-29,1,4,938.4,408
TEST141,2025-07-29,0,0,0,0
TEST142,2025-07-29,1,4,830.4,382
TEST143,2025-07-29,0,0,0,0
TEST144,2025-07-29,1,2,569.24,378
TEST145,2025-07-29,1,4,1053.35,257
TEST146,2025-07-29,1,6,1256.05,239
TEST147,2025-07-29,1,3,687.74,352
TEST148,2025-07-29,1,2,568.63,209
TEST149,2025-07-29,1,4,706.7,242
TEST150,2025-07-29,1,4,967.99,266
TEST001,2025-07-30,1,3,702.39,273
TEST002,2025-07-30,1,6,1321.36,420
TEST003,2025-07-30,1,2,391.3,247
